"","d","d_hyp","alpha","beta","ASN","ASN.sd","n.50","n.75","n.95","nnp","exceed.nnp","ASN.ratio","error","error.ll","error.ul"
"31",0.2,0.6,0.05,0.05,57.983,35.45687381737,44,67,129.05,74,0.204,0.783783783783784,0.822,0.796854946817762,0.845232357704057
"32",0.2,0.6,0.05,0.1,44.328,26.9680123422118,34,52,97,60,0.187,0.75,0.818,0.792661150509835,0.841450346688562
"33",0.2,0.8,0.01,0.05,36.115,23.7939893445578,27,41,84.0999999999999,58,0.126,0.637931034482759,0.948,0.932364985949493,0.96092346505602
"34",0.2,0.8,0.01,0.1,31.035,22.3731162633043,22,36,82,49,0.147,0.653061224489796,0.95,0.934609512084506,0.962664602395338
"35",0.2,0.8,0.05,0.05,31.864,17.2628940653504,25,37,68,42,0.201,0.761904761904762,0.894,0.873246991218438,0.912397634930788
"36",0.2,0.8,0.05,0.1,25.493,14.8601741502506,20,30,53,34,0.184,0.764705882352941,0.884,0.862513249450436,0.903194044730241
"37",0.2,1,0.01,0.05,23.439,16.1360047610816,17,27,53,38,0.114,0.631578947368421,0.974,0.962134877521079,0.98294721365437
"38",0.2,1,0.01,0.1,17.977,12.2335657570118,13,20,43,32,0.101,0.5625,0.972,0.959785112626157,0.981315313804462
"39",0.2,1,0.05,0.05,20.443,11.185520411088,16.5,23,41.05,27,0.175,0.777777777777778,0.912,0.892705234964991,0.928824865714714
"40",0.2,1,0.05,0.1,16.162,8.66399566140362,13,18,36,23,0.148,0.739130434782609,0.926,0.907988263985751,0.941450555739347
"41",0.5,0.2,0.01,0.05,138.281,41.3550272310064,134,160,218,893,0,0.15565509518477,0,0,0.00368208389686564
"42",0.5,0.2,0.01,0.1,137.557,41.2073148093126,131,161,214,746,0,0.184986595174263,0,0,0.00368208389686564
"43",0.5,0.2,0.05,0.05,96.342,34.871349945866,90,113,160.05,651,0,0.14900153609831,0,0,0.00368208389686564
"44",0.5,0.2,0.05,0.1,93.752,33.3684574104041,87,110,153.1,527,0,0.178368121442125,0,0,0.00368208389686564
"45",0.5,0.5,0.01,0.05,85.185,47.5524132616527,72.5,104,177.15,145,0.101,0.593103448275862,0.054,0.0408233511256307,0.0698740055770673
"46",0.5,0.5,0.01,0.1,76.878,40.6644403959124,66,96,154,121,0.137,0.636363636363636,0.112,0.0931185399216102,0.13319916556924
"47",0.5,0.5,0.05,0.05,59.006,36.0947197356177,49,74,131,105,0.105,0.571428571428571,0.036,0.0253389149298378,0.0494929117180124
"48",0.5,0.5,0.05,0.1,53.896,32.1702986015379,45,67,119,86,0.141,0.627906976744186,0.086,0.0693625305724138,0.105120268434327
"49",0.5,0.6,0.01,0.05,75.447,44.2268154200843,63,97,159.05,101,0.227,0.752475247524752,0.131,0.11069846103122,0.153501170400157
"50",0.5,0.6,0.01,0.1,66.201,39.0045375943999,55,83,146,85,0.238,0.788235294117647,0.204,0.179425054364079,0.230330831760155
"51",0.5,0.6,0.05,0.05,52.112,32.9360021289202,42,65,119.1,74,0.193,0.716216216216216,0.137,0.116281689433681,0.159880965105417
"52",0.5,0.6,0.05,0.1,45.525,28.6734989937493,37,58,103.05,60,0.233,0.766666666666667,0.171,0.148159848183198,0.19579525359759
"53",0.5,0.8,0.01,0.05,57.567,41.6340354025874,45,75,141.05,58,0.372,1,0.381,0.350788848532977,0.411914025300419
"54",0.5,0.8,0.01,0.1,44.255,30.1540252742522,35,59,101.1,49,0.331,0.918367346938776,0.484,0.452612227854563,0.515482219779238
"55",0.5,0.8,0.05,0.05,36.61,23.9989968926172,29.5,44,82,42,0.271,0.880952380952381,0.372,0.341957296169175,0.402798812020681
"56",0.5,0.8,0.05,0.1,30.805,20.4276837958997,25,38,73,34,0.302,0.911764705882353,0.416,0.385236519184679,0.447259472569895
"57",0.5,1,0.01,0.05,36.626,29.1067574169183,27,47,92,38,0.322,0.973684210526316,0.657,0.626648677204431,0.686423551135963
"58",0.5,1,0.01,0.1,28.162,23.0373713013546,19.5,36.25,73.05,32,0.287,0.90625,0.718,0.688996927290751,0.745713300659074
"59",0.5,1,0.05,0.05,26.709,18.1958623980401,21,33,66.05,27,0.332,1,0.551,0.51955985728787,0.58213906161372
"60",0.5,1,0.05,0.1,20.737,13.8652109639585,15,26,49,23,0.283,0.91304347826087,0.627,0.596187842401866,0.657061965188167
"61",0.6,0.2,0.01,0.05,110.945,28.0146889648591,108,126,163,893,0,0.124300111982083,0,0,0.00368208389686564
"62",0.6,0.2,0.01,0.1,111.029,28.6358546436311,107.5,128,161.05,746,0,0.150134048257373,0,0,0.00368208389686564
"63",0.6,0.2,0.05,0.05,78.652,24.5962572736559,74,92,128,651,0,0.121351766513057,0,0,0.00368208389686564
"64",0.6,0.2,0.05,0.1,76.555,22.8369547335344,73,88.25,119,527,0,0.146110056925996,0,0,0.00368208389686564
"65",0.6,0.5,0.01,0.05,62.722,28.8745641777752,57,76.25,116.05,145,0.013,0.43448275862069,0.007,0.00281885875962046,0.0143691949789187
"66",0.6,0.5,0.01,0.1,62.039,28.7742147492236,57,77,117.05,121,0.043,0.520661157024793,0.022,0.0138374141720739,0.0331196645149879
"67",0.6,0.5,0.05,0.05,44.893,24.5441228192202,40,55,91.05,105,0.027,0.428571428571429,0.007,0.00281885875962046,0.0143691949789187
"68",0.6,0.5,0.05,0.1,43.517,23.0767902718131,38,54,86.05,86,0.05,0.511627906976744,0.025,0.0162425356968822,0.036684823051923
"69",0.6,0.6,0.01,0.05,59.026,31.0984314144048,51,73,121,101,0.104,0.594059405940594,0.042,0.0304347062631401,0.0563502915757448
"70",0.6,0.6,0.01,0.1,56.926,29.9035909005716,50,70,113.05,85,0.146,0.670588235294118,0.081,0.064843539708495,0.0996716989684873
"71",0.6,0.6,0.05,0.05,41.977,25.375389285317,35,53,93,74,0.108,0.567567567567568,0.043,0.0312911704560927,0.0574862579619724
"72",0.6,0.6,0.05,0.1,38.468,21.4854974948825,33,49,80,60,0.132,0.65,0.074,0.0585494442606527,0.092011736014249
"73",0.6,0.8,0.01,0.05,48.824,32.0750344011013,40,62,107,58,0.278,0.844827586206897,0.185,0.161388998178786,0.210481377773346
"74",0.6,0.8,0.01,0.1,42.799,27.2519589803792,35,56,94,49,0.303,0.877551020408163,0.292,0.263965885430584,0.321264433058459
"75",0.6,0.8,0.05,0.05,35.136,22.8350814525577,28,43,85,42,0.262,0.857142857142857,0.184,0.160442283184788,0.209434133414529
"76",0.6,0.8,0.05,0.1,29.352,18.6958720479049,24,36,68,34,0.265,0.882352941176471,0.251,0.224391830789683,0.279082613886039
"77",0.6,1,0.01,0.05,38.802,27.9042549343903,30,50,101.05,38,0.378,1.02631578947368,0.468,0.436706996543936,0.499481904709204
"78",0.6,1,0.01,0.1,28.539,21.309776760576,22,37,70.05,32,0.297,0.90625,0.551,0.51955985728787,0.58213906161372
"79",0.6,1,0.05,0.05,26.19,18.2793335226981,20,33,61,27,0.336,1,0.376,0.345881070345914,0.406851376024138
"80",0.6,1,0.05,0.1,21.041,13.7569099572386,17,26,50,23,0.293,0.956521739130435,0.446,0.414889378659334,0.477429417287709
"81",0.8,0.2,0.01,0.05,81.629,16.9093845626116,80,91,111.05,893,0,0.0918253079507279,0,0,0.00368208389686564
"82",0.8,0.2,0.01,0.1,80.642,16.5231610429376,79,89,109.05,746,0,0.10857908847185,0,0,0.00368208389686564
"83",0.8,0.2,0.05,0.05,56.859,14.0236151109755,55,64.25,82,651,0,0.0875576036866359,0,0,0.00368208389686564
"84",0.8,0.2,0.05,0.1,57.129,14.3602428801039,55,65,83,527,0,0.110056925996205,0,0,0.00368208389686564
"85",0.8,0.5,0.01,0.05,42.532,15.6375032376498,39,50,74.05,145,0,0.296551724137931,0,0,0.00368208389686564
"86",0.8,0.5,0.01,0.1,42.758,15.3278301914648,40,51,72.05,121,0,0.355371900826446,0.003,0.000619099931649438,0.00874202323847819
"87",0.8,0.5,0.05,0.05,30.216,12.451280190341,27,37,55,105,0,0.295238095238095,0,0,0.00368208389686564
"88",0.8,0.5,0.05,0.1,29.78,12.6292952732565,27,37,55,86,0.001,0.348837209302326,0.002,0.0002423011168772,0.00720583891145757
"89",0.8,0.6,0.01,0.05,38.897,16.4605388836557,35,46,71,101,0.008,0.386138613861386,0.003,0.000619099931649438,0.00874202323847819
"90",0.8,0.6,0.01,0.1,38.237,15.2482569607264,35,45,67.05,85,0.012,0.458823529411765,0.008,0.00345997616532925,0.0157020491760746
"91",0.8,0.6,0.05,0.05,27.924,13.7733775788631,25,35,53.05,74,0.006,0.378378378378378,0.001,2.53174874912087e-05,0.00555892427982657
"92",0.8,0.6,0.05,0.1,26.003,11.7407340416107,23,32,51,60,0.009,0.45,0.015,0.00841904975003438,0.0246197000970413
"93",0.8,0.8,0.01,0.05,35.439,17.1338801457477,31.5,44,70,58,0.11,0.620689655172414,0.034,0.0236586481075967,0.0471894386157075
"94",0.8,0.8,0.01,0.1,33.376,16.7086745076862,29,41,66,49,0.141,0.693877551020408,0.074,0.0585494442606527,0.092011736014249
"95",0.8,0.8,0.05,0.05,25.966,15.5389286085722,22,32,58,42,0.127,0.619047619047619,0.039,0.0278771487953364,0.0529309357854451
"96",0.8,0.8,0.05,0.1,23.274,13.4051714879976,20,28,48.05,34,0.145,0.705882352941177,0.07,0.0549715249191699,0.0876162334892847
"97",0.8,1,0.01,0.05,30.507,17.4162934712952,26,39,63.05,38,0.251,0.815789473684211,0.128,0.107912241331198,0.150305928574871
"98",0.8,1,0.01,0.1,27.177,17.3536976411894,23,35,59.05,32,0.269,0.875,0.237,0.210949521653127,0.264608543005424
"99",0.8,1,0.05,0.05,22.041,14.400301652663,17,28,49.05,27,0.268,0.851851851851852,0.146,0.124682038289377,0.169425375453854
"100",0.8,1,0.05,0.1,19.293,11.7192359602276,16,24,44,23,0.255,0.869565217391304,0.224,0.198502675793793,0.25113318583854
"101",1,0.2,0.01,0.05,66.43,11.4515605154162,65,73,88,893,0,0.0750279955207167,0,0,0.00368208389686564
"102",1,0.2,0.01,0.1,65.54,10.3445352437608,65,72,84,746,0,0.0884718498659517,0,0,0.00368208389686564
"103",1,0.2,0.05,0.05,46.128,9.45319940438045,44,52,63.05,651,0,0.0721966205837174,0,0,0.00368208389686564
"104",1,0.2,0.05,0.1,45.581,9.32997789319393,44,51,63,527,0,0.0872865275142315,0,0,0.00368208389686564
"105",1,0.5,0.01,0.05,32.411,9.3927793172896,31,37.25,50,145,0,0.227586206896552,0,0,0.00368208389686564
"106",1,0.5,0.01,0.1,32.437,9.87844191229642,31,38,52,121,0,0.272727272727273,0,0,0.00368208389686564
"107",1,0.5,0.05,0.05,23.247,7.96036169770937,21,28,39,105,0,0.228571428571429,0,0,0.00368208389686564
"108",1,0.5,0.05,0.1,22.737,8.045406115266,21,27,37,86,0,0.267441860465116,0,0,0.00368208389686564
"109",1,0.6,0.01,0.05,29.081,9.74820324298106,27,34,47.05,101,0,0.297029702970297,0,0,0.00368208389686564
"110",1,0.6,0.01,0.1,29.145,9.81480031917641,27,34.25,48,85,0,0.352941176470588,0,0,0.00368208389686564
"111",1,0.6,0.05,0.05,20.499,7.78502444476609,19,24,36,74,0,0.283783783783784,0,0,0.00368208389686564
"112",1,0.6,0.05,0.1,20.071,8.06951523178909,18,24,35,60,0.003,0.35,0,0,0.00368208389686564
"113",1,0.8,0.01,0.05,25.898,11.0311959135573,23,31,48,58,0.015,0.448275862068966,0.008,0.00345997616532925,0.0157020491760746
"114",1,0.8,0.01,0.1,24.647,9.95436991880855,22,30,44,49,0.02,0.510204081632653,0.02,0.0122582679724063,0.0307200326826092
"115",1,0.8,0.05,0.05,18.389,9.02513889821825,16,22,36.05,42,0.029,0.452380952380952,0.011,0.00550359419231367,0.0195966282220164
"116",1,0.8,0.05,0.1,17.474,8.24774813808893,16,21,32.05,34,0.038,0.529411764705882,0.012,0.00621552555959532,0.0208676795910364
"117",1,1,0.01,0.05,24.359,12.1832076872041,21,30,48,38,0.124,0.657894736842105,0.034,0.0236586481075967,0.0471894386157075
"118",1,1,0.01,0.1,22.107,10.6519958700713,20,27,42.05,32,0.139,0.71875,0.08,0.0639419828466732,0.0985797790479021
"119",1,1,0.05,0.05,16.836,9.13688057197787,14,21,35.05,27,0.123,0.62962962962963,0.038,0.0270288159829839,0.0517871036219642
"120",1,1,0.05,0.1,15.976,8.62634556679929,13,20,33,23,0.159,0.695652173913043,0.086,0.0693625305724138,0.105120268434327
