"","d","d_hyp","alpha","beta","ASN","ASN.sd","n.50","n.75","n.95","nnp","exceed.nnp","ASN.ratio","error","error.ll","error.ul"
"35",0.2,0.6,0.05,0.05,28.43,15.3550277393718,23,33,58,74,0.024,0.391891891891892,0.89,0.868947536362512,0.908722225540534
"36",0.2,0.6,0.05,0.1,22.794,13.4871593550112,18,26,49.05,60,0.027,0.383333333333333,0.907,0.887280582298844,0.924281597393135
"37",0.2,0.8,0.01,0.05,17.991,11.1711106302244,14,21,42,58,0.013,0.310344827586207,0.976,0.964499361468641,0.984563616766492
"38",0.2,0.8,0.01,0.1,14.378,9.22834103608434,11,17,31,49,0.013,0.306122448979592,0.983,0.972920503135149,0.990066487407283
"39",0.2,0.8,0.05,0.05,16.592,8.82856044208111,13,19,36,42,0.023,0.404761904761905,0.92,0.901420220952098,0.936058017153327
"40",0.2,0.8,0.05,0.1,13.309,7.57713217067856,10,15,28.05,34,0.024,0.411764705882353,0.925,0.906891553038501,0.940553871788737
"41",0.2,1,0.01,0.05,11.464,6.53983741949855,9,13,25,38,0.008,0.315789473684211,0.979,0.968077664819585,0.986954807709612
"42",0.2,1,0.01,0.1,9.833,6.88611135035802,7,11,22,32,0.018,0.3125,0.982,0.971700958750981,0.989298052070585
"43",0.2,1,0.05,0.05,10.793,5.63701400804778,9,12,22,27,0.023,0.407407407407407,0.941,0.924550926915759,0.954786645597203
"44",0.2,1,0.05,0.1,8.896,5.08084628767679,7,10,19,23,0.023,0.391304347826087,0.938,0.921220050338967,0.952138151886639
"45",0.2,1.2,0.01,0.05,8.432,4.8858210412629,7,10,18,27,0.014,0.333333333333333,0.986,0.976621843989685,0.992325498434979
"46",0.2,1.2,0.01,0.1,7.018,4.41986551958442,5,8,15,23,0.017,0.347826086956522,0.986,0.976621843989685,0.992325498434979
"47",0.2,1.2,0.05,0.05,8.104,4.01164271555647,7,9,17,20,0.02,0.45,0.951,0.93573394685983,0.963532940827952
"48",0.2,1.2,0.05,0.1,6.717,3.56393218406476,5,8,14,16,0.033,0.4375,0.957,0.942513742038028,0.968708829543907
"49",0.5,0.2,0.01,0.05,113.319,39.4068539614512,107,133,188.05,893,0,0.127659574468085,0,0,0.00368208389686564
"50",0.5,0.2,0.01,0.1,112.283,40.8733598147075,105,133,189.05,746,0,0.151474530831099,0,0,0.00368208389686564
"51",0.5,0.2,0.05,0.05,77.796,32.5132510754538,71,94,139,651,0,0.119815668202765,0,0,0.00368208389686564
"52",0.5,0.2,0.05,0.1,76.371,31.162806027049,70,92,136,527,0,0.146110056925996,0,0,0.00368208389686564
"53",0.5,0.5,0.01,0.05,67.661,43.9632214907398,55,86,159.15,145,0.066,0.468965517241379,0.257,0.230164338946376,0.285274314022924
"54",0.5,0.5,0.01,0.1,56.271,37.2187156117966,46,72,137.05,121,0.076,0.471074380165289,0.345,0.315529923275673,0.375386002304865
"55",0.5,0.5,0.05,0.05,43.243,26.7381914474761,35,53,97.05,105,0.042,0.419047619047619,0.234,0.20807408037541,0.261501923815567
"56",0.5,0.5,0.05,0.1,38.679,23.4170091026868,31,49,86,86,0.046,0.453488372093023,0.315,0.286289721132397,0.344804031083204
"57",0.5,0.6,0.01,0.05,50.33,35.764034534238,40,65,119,101,0.092,0.504950495049505,0.461,0.429758465059119,0.492471763081799
"58",0.5,0.6,0.01,0.1,40.777,31.7640398127383,31,53,101.05,85,0.083,0.482352941176471,0.555,0.523574409347941,0.586100889595716
"59",0.5,0.6,0.05,0.05,34.976,24.576521914816,26,42.25,84,74,0.071,0.472972972972973,0.4,0.369468987548912,0.431121554044107
"60",0.5,0.6,0.05,0.1,29.352,18.6899815786804,23,36.25,68,60,0.074,0.5,0.468,0.436706996543936,0.499481904709204
"61",0.5,0.8,0.01,0.05,27.346,21.0922062659449,20,36,67.05,58,0.08,0.482758620689655,0.757,0.729183607048829,0.78329418452001
"62",0.5,0.8,0.01,0.1,22.531,18.0551108007131,15,30.25,58,49,0.093,0.469387755102041,0.785,0.758216834089483,0.810093348189085
"63",0.5,0.8,0.05,0.05,20.986,13.7382875404668,16,26,49.05,42,0.084,0.5,0.652,0.621563055518466,0.681538785852142
"64",0.5,0.8,0.05,0.1,16.671,11.0544543040333,13,20,38,34,0.068,0.5,0.673,0.642947102723579,0.702030312381399
"65",0.5,1,0.01,0.05,16.543,13.558096214918,11,20,43,38,0.069,0.447368421052632,0.874,0.851826283528973,0.89394316773752
"66",0.5,1,0.01,0.1,13.242,10.5354844422282,9,16,37,32,0.063,0.4375,0.877,0.855027761326432,0.896723090358582
"67",0.5,1,0.05,0.05,13.867,9.18366215900011,10,17,33,27,0.092,0.518518518518518,0.764,0.736426795133576,0.790009161231384
"68",0.5,1,0.05,0.1,10.644,6.81907352678967,8,13,25.05,23,0.06,0.478260869565217,0.765,0.737462334568646,0.790967641955378
"69",0.5,1.2,0.01,0.05,11.514,8.5388943497807,8,14,29,27,0.062,0.444444444444444,0.906,0.886197561281025,0.923371007072622
"70",0.5,1.2,0.01,0.1,9.147,7.60152446382791,6,11,24,23,0.057,0.434782608695652,0.925,0.906891553038501,0.940553871788737
"71",0.5,1.2,0.05,0.05,9.865,6.50438944729496,7,12,22,20,0.07,0.5,0.826,0.801053142006964,0.849009941523974
"72",0.5,1.2,0.05,0.1,7.83,4.72095195775041,6,10,17.05,16,0.059,0.5,0.843,0.818947446639286,0.865012340793069
"73",0.6,0.2,0.01,0.05,90.19,28.1039807453274,84.5,104,141,893,0,0.101903695408735,0,0,0.00368208389686564
"74",0.6,0.2,0.01,0.1,89.069,26.92722255106,84,104,138,746,0,0.120643431635389,0,0,0.00368208389686564
"75",0.6,0.2,0.05,0.05,61.726,21.7354860850949,57,72,102.05,651,0,0.0952380952380952,0,0,0.00368208389686564
"76",0.6,0.2,0.05,0.1,61.504,22.8971234495135,56,73,107.05,527,0,0.117647058823529,0,0,0.00368208389686564
"77",0.6,0.5,0.01,0.05,57.762,34.0485044701916,49,72,121.05,145,0.024,0.4,0.112,0.0931185399216102,0.13319916556924
"78",0.6,0.5,0.01,0.1,51.527,29.9970847932944,44,63,112.05,121,0.03,0.429752066115702,0.177,0.153822826701396,0.202095921307781
"79",0.6,0.5,0.05,0.05,38.453,22.635860336492,32.5,47,84.05,105,0.014,0.371428571428571,0.107,0.0885204366425163,0.127828644117068
"80",0.6,0.5,0.05,0.1,34.988,20.6413158475888,29,44,78,86,0.031,0.406976744186047,0.16,0.137805185221883,0.184216752758503
"81",0.6,0.6,0.01,0.05,49.089,32.3931535265617,39,64,112.05,101,0.079,0.495049504950495,0.261,0.234016396842065,0.289398408893651
"82",0.6,0.6,0.01,0.1,41.26,27.759376487648,34,54,93,85,0.065,0.494117647058824,0.345,0.315529923275673,0.375386002304865
"83",0.6,0.6,0.05,0.05,34.033,21.3137088556916,27,44,75,74,0.052,0.472972972972973,0.212,0.187045289550413,0.238662532869185
"84",0.6,0.6,0.05,0.1,28.001,16.9170678956546,23,35,61.05,60,0.054,0.483333333333333,0.305,0.276573369531662,0.334579731237353
"85",0.6,0.8,0.01,0.05,30.57,22.3569437296991,24,40,77.05,58,0.107,0.53448275862069,0.579,0.547704227652658,0.609829320172563
"86",0.6,0.8,0.01,0.1,24.364,20.0176974752895,18,31,64.0999999999999,49,0.094,0.510204081632653,0.662,0.631737906598606,0.691304701317906
"87",0.6,0.8,0.05,0.05,22.487,14.7091873055989,18,28,52.05,42,0.094,0.547619047619048,0.494,0.462569107497197,0.525466310044936
"88",0.6,0.8,0.05,0.1,17.615,11.47669331687,13,22,41.05,34,0.09,0.529411764705882,0.583,0.551733009993698,0.613776906423151
"89",0.6,1,0.01,0.05,19.561,16.7758668541661,14,24,54,38,0.116,0.526315789473684,0.759,0.731252100044597,0.785213742746001
"90",0.6,1,0.01,0.1,15.403,12.8408519374097,11,19,43,32,0.094,0.5,0.787,0.760297032073875,0.812001148193921
"91",0.6,1,0.05,0.05,15.065,10.3715159616781,11,18,37,27,0.103,0.592592592592593,0.666,0.635811913436083,0.695206992569027
"92",0.6,1,0.05,0.1,11.672,7.67328451807277,9,15,28,23,0.079,0.521739130434783,0.701,0.671562410986418,0.729248858846613
"93",0.6,1.2,0.01,0.05,12.867,10.2428622575541,9,17,33,27,0.089,0.481481481481481,0.856,0.832693083184209,0.877187248892484
"94",0.6,1.2,0.01,0.1,11.021,9.18329417430869,8,14,29,23,0.093,0.521739130434783,0.877,0.855027761326432,0.896723090358582
"95",0.6,1.2,0.05,0.05,10.604,7.43858296428268,8,13,26,20,0.096,0.55,0.792,0.765501474871813,0.816766680426116
"96",0.6,1.2,0.05,0.1,8.592,6.00012812676009,6,10,21,16,0.086,0.5625,0.804,0.778015935715128,0.828180033966423
"97",0.8,0.2,0.01,0.05,66.105,15.1997699985233,64,74,95,893,0,0.0750279955207167,0,0,0.00368208389686564
"98",0.8,0.2,0.01,0.1,64.995,14.4187681816401,63,74,91,746,0,0.0871313672922252,0,0,0.00368208389686564
"99",0.8,0.2,0.05,0.05,46.894,12.8814088784843,45,54,69.05,651,0,0.0721966205837174,0,0,0.00368208389686564
"100",0.8,0.2,0.05,0.1,45.35,11.9902988814819,44,52,67,527,0,0.0872865275142315,0,0,0.00368208389686564
"101",0.8,0.5,0.01,0.05,38.712,16.8158802870926,35,47,74,145,0,0.268965517241379,0.02,0.0122582679724063,0.0307200326826092
"102",0.8,0.5,0.01,0.1,38.319,17.2299190105209,34,47,70,121,0.003,0.322314049586777,0.043,0.0312911704560927,0.0574862579619724
"103",0.8,0.5,0.05,0.05,27.419,13.5165874812076,24,34,55,105,0,0.266666666666667,0.015,0.00841904975003438,0.0246197000970413
"104",0.8,0.5,0.05,0.1,26.668,12.9276022099575,24,32,52,86,0.003,0.313953488372093,0.03,0.0203304856831095,0.0425514024700291
"105",0.8,0.6,0.01,0.05,36.39,18.9219433446974,32,44,72,101,0.01,0.366336633663366,0.061,0.0469778755410803,0.0776707740491236
"106",0.8,0.6,0.01,0.1,33.712,16.8541721576326,29,42,67,85,0.014,0.4,0.094,0.0766289929273779,0.113802438718975
"107",0.8,0.6,0.05,0.05,25.619,14.5554697863278,21.5,32,53.05,74,0.013,0.351351351351351,0.055,0.041698795079536,0.0709915155420575
"108",0.8,0.6,0.05,0.1,23.267,12.4200631628414,20,29,48,60,0.012,0.4,0.106,0.087602365069212,0.126753008781562
"109",0.8,0.8,0.01,0.05,30.453,19.5758781669177,25,36,71,58,0.097,0.53448275862069,0.228,0.202328729871031,0.255283177521567
"110",0.8,0.8,0.01,0.1,25.445,16.4892349692116,22,32,57,49,0.084,0.530612244897959,0.343,0.313576448864037,0.373351322795569
"111",0.8,0.8,0.05,0.05,21.231,13.7846165944017,17,27,48,42,0.076,0.523809523809524,0.222,0.196590926263884,0.249056918381107
"112",0.8,0.8,0.05,0.1,17.768,10.6762426985414,15,22,37,34,0.068,0.529411764705882,0.316,0.287262211951322,0.345825607606688
"113",0.8,1,0.01,0.05,22.916,16.4784247573147,18,30,54.05,38,0.134,0.605263157894737,0.477,0.445649780316462,0.508485989684131
"114",0.8,1,0.01,0.1,18.079,14.5823662141782,13,24,47,32,0.141,0.59375,0.553,0.521566881877328,0.584120227203996
"115",0.8,1,0.05,0.05,15.282,10.2082655081402,12,19,36,27,0.106,0.592592592592593,0.442,0.41092906177701,0.473413355108748
"116",0.8,1,0.05,0.1,12.853,8.40845366836811,10,16,29.05,23,0.094,0.565217391304348,0.488,0.456593494649175,0.5194773407497
"117",0.8,1.2,0.01,0.05,16.1,12.3827837473378,12,20.25,41,27,0.16,0.62962962962963,0.691,0.661328675283712,0.719541968272664
"118",0.8,1.2,0.01,0.1,12.637,9.4889024797534,10,17,32,23,0.128,0.565217391304348,0.705,0.675660382207399,0.733127125688065
"119",0.8,1.2,0.05,0.05,11.923,8.08185544212388,9,15,28,20,0.125,0.6,0.59,0.55878834582525,0.620680210571552
"120",0.8,1.2,0.05,0.1,9.42,6.28897059550696,7,12,21,16,0.116,0.625,0.599,0.567868847408668,0.629546521490585
"121",1,0.2,0.01,0.05,54.114,9.62214059290289,53,60,71,893,0,0.0615901455767077,0,0,0.00368208389686564
"122",1,0.2,0.01,0.1,53.887,9.50539760260367,52,59,71,746,0,0.0723860589812333,0,0,0.00368208389686564
"123",1,0.2,0.05,0.05,37.789,8.33270141748238,36,42,54,651,0,0.0583717357910906,0,0,0.00368208389686564
"124",1,0.2,0.05,0.1,37.63,8.53052576749346,36,42,54,527,0,0.0721062618595825,0,0,0.00368208389686564
"125",1,0.5,0.01,0.05,29.452,9.8983672226117,27,34,49,145,0,0.206896551724138,0.002,0.0002423011168772,0.00720583891145757
"126",1,0.5,0.01,0.1,29.45,10.7401513420832,27,34.25,51.05,121,0,0.247933884297521,0.008,0.00345997616532925,0.0157020491760746
"127",1,0.5,0.05,0.05,20.859,8.6473056436612,19,24,38,105,0,0.2,0.003,0.000619099931649438,0.00874202323847819
"128",1,0.5,0.05,0.1,20.928,8.35934774337655,19,25,37,86,0,0.244186046511628,0.006,0.00220498248515122,0.0130134232709746
"129",1,0.6,0.01,0.05,28.05,11.6116463229953,25,33,51,101,0.002,0.287128712871287,0.013,0.00693961750285145,0.0221278036367785
"130",1,0.6,0.01,0.1,26.571,10.6719656038543,24,31,49,85,0.001,0.317647058823529,0.024,0.0154363832335085,0.0355006385313593
"131",1,0.6,0.05,0.05,18.81,8.25542561301669,17,22,35,74,0,0.256756756756757,0.01,0.00480551069104938,0.0183132430551125
"132",1,0.6,0.05,0.1,18.849,9.00440327163762,16,22,37,60,0.001,0.316666666666667,0.024,0.0154363832335085,0.0355006385313593
"133",1,0.8,0.01,0.05,23.754,12.0500077463331,21,28,46,58,0.021,0.413793103448276,0.082,0.065745860271832,0.100762867415311
"134",1,0.8,0.01,0.1,22.549,11.9944764982248,20,28,43.05,49,0.031,0.469387755102041,0.149,0.127488600448313,0.172600453580825
"135",1,0.8,0.05,0.05,17.559,9.58615738517856,15,21,38,42,0.03,0.428571428571429,0.078,0.062141213132714,0.096393633402583
"136",1,0.8,0.05,0.1,15.593,7.94761067966439,13.5,19,31.05,34,0.034,0.470588235294118,0.131,0.11069846103122,0.153501170400157
"137",1,1,0.01,0.05,21.984,13.9255759545401,18,28,50,38,0.127,0.578947368421053,0.229,0.203285769860292,0.256320151363053
"138",1,1,0.01,0.1,18.116,11.7432724761222,15,23,41,32,0.1,0.59375,0.318,0.289207655063929,0.347868300328205
"139",1,1,0.05,0.05,14.977,9.29359143936518,12,19,33,27,0.097,0.555555555555556,0.212,0.187045289550413,0.238662532869185
"140",1,1,0.05,0.1,12.425,7.20932377892333,10,16,26,23,0.07,0.565217391304348,0.292,0.263965885430584,0.321264433058459
"141",1,1.2,0.01,0.05,17.734,12.4066582595463,14,23,42,27,0.17,0.666666666666667,0.421,0.390170679827437,0.452295772347342
"142",1,1.2,0.01,0.1,14.337,9.99606684413186,12,19,35,23,0.153,0.652173913043478,0.495,0.463565475920094,0.526464038685003
"143",1,1.2,0.05,0.05,11.814,7.32714754123943,9,14.25,27,20,0.124,0.6,0.388,0.357665404036103,0.418996076595395
"144",1,1.2,0.05,0.1,10.063,6.36423872388006,8,13,22,16,0.129,0.6875,0.444,0.412908968114858,0.475421638133307
"145",1.2,0.2,0.01,0.05,47.19,6.77375699178704,46,51,60,893,0,0.0537513997760358,0,0,0.00368208389686564
"146",1.2,0.2,0.01,0.1,46.686,6.70450254339234,45.5,51,59,746,0,0.0630026809651475,0,0,0.00368208389686564
"147",1.2,0.2,0.05,0.05,32.848,5.50319735982467,32,36,44,651,0,0.0506912442396313,0,0,0.00368208389686564
"148",1.2,0.2,0.05,0.1,32.305,5.3130220405343,31,35,42,527,0,0.0626185958254269,0,0,0.00368208389686564
"149",1.2,0.5,0.01,0.05,24.416,7.01199772619131,23,28,38,145,0,0.172413793103448,0,0,0.00368208389686564
"150",1.2,0.5,0.01,0.1,24.224,6.60707783195245,23,28,37,121,0,0.206611570247934,0.002,0.0002423011168772,0.00720583891145757
"151",1.2,0.5,0.05,0.05,17.126,5.72563593908196,16,20,28,105,0,0.171428571428571,0,0,0.00368208389686564
"152",1.2,0.5,0.05,0.1,17.069,5.73280944250758,16,20,28,86,0,0.209302325581395,0.001,2.53174874912087e-05,0.00555892427982657
"153",1.2,0.6,0.01,0.05,22.289,6.97108851436238,21,26,37,101,0,0.227722772277228,0.001,2.53174874912087e-05,0.00555892427982657
"154",1.2,0.6,0.01,0.1,21.677,6.84174542645957,20,25,35,85,0,0.258823529411765,0.005,0.00162541951756269,0.0116294705598121
"155",1.2,0.6,0.05,0.05,15.685,5.76359210857205,14,18,27,74,0,0.216216216216216,0.001,2.53174874912087e-05,0.00555892427982657
"156",1.2,0.6,0.05,0.1,15.308,5.71802691772536,14,18,27,60,0,0.266666666666667,0.006,0.00220498248515122,0.0130134232709746
"157",1.2,0.8,0.01,0.05,20.485,8.12944419150921,19,24,36,58,0.004,0.362068965517241,0.016,0.0091723192692221,0.0258532490813734
"158",1.2,0.8,0.01,0.1,19.228,7.72033805086407,17,23,35,49,0.002,0.408163265306122,0.048,0.0356002653428833,0.0631401154015092
"159",1.2,0.8,0.05,0.05,14.123,6.43111422929419,12,17,26,42,0.006,0.357142857142857,0.023,0.0146345823251767,0.0343123376128543
"160",1.2,0.8,0.05,0.1,13.321,5.89955623447762,12,16,25,34,0.007,0.411764705882353,0.052,0.0390765349439806,0.0676350140505074
"161",1.2,1,0.01,0.05,18.416,9.30545729857139,16,22,35.05,38,0.039,0.5,0.092,0.0748084451778555,0.11163577251832
"162",1.2,1,0.01,0.1,16.373,8.3669514685384,14,20,33,32,0.051,0.53125,0.177,0.153822826701396,0.202095921307781
"163",1.2,1,0.05,0.05,13.123,7.01691585442694,11,16,27,27,0.043,0.518518518518518,0.088,0.0711751342852865,0.107294765035009
"164",1.2,1,0.05,0.1,11.731,6.03117020270644,10,14,24.05,23,0.068,0.521739130434783,0.145,0.123747217271755,0.168366322091931
"165",1.2,1.2,0.01,0.05,16.722,10.411681858332,14,20,36.05,27,0.122,0.62962962962963,0.224,0.198502675793793,0.25113318583854
"166",1.2,1.2,0.01,0.1,14.85,9.61154940068883,13,18,33,23,0.14,0.652173913043478,0.281,0.253319705978566,0.309976014287362
"167",1.2,1.2,0.05,0.05,11.471,6.90005578019263,9,14,25,20,0.096,0.6,0.225,0.19945887145113,0.252171000164944
"168",1.2,1.2,0.05,0.1,9.889,5.72463539890974,8,12,21,16,0.116,0.625,0.296,0.267842197519889,0.325364353404934
